mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
8455-210777-0000_260-123288-0006_3575-170457-0034_61-70968-0029,test-clean/8455/210777/8455-210777-0000.flac,0.29998552848629906,test-clean/260/123288/260-123288-0006.flac,0.4913372976611414,test-clean/3575/170457/3575-170457-0034.flac,0.23734505464947858,test-clean/61/70968/61-70968-0029.flac,0.9411960294822347,tt/051a050u_2.4571_443o030i_-2.4571.wav,2.0066873769836833
4992-23283-0018_1284-1180-0002_8455-210777-0014_61-70970-0015,test-clean/4992/23283/4992-23283-0018.flac,1.1659262222911826,test-clean/1284/1180/1284-1180-0002.flac,0.5828043832547535,test-clean/8455/210777/8455-210777-0014.flac,0.3301106090978884,test-clean/61/70970/61-70970-0015.flac,1.1200116931676745,tt/052o020g_1.652_423a010d_-1.652.wav,1.2760847778748232
260-123440-0015_1320-122612-0016_5105-28240-0007_1221-135766-0010,test-clean/260/123440/260-123440-0015.flac,0.5348427296225466,test-clean/1320/122612/1320-122612-0016.flac,0.6250969221428752,test-clean/5105/28240/5105-28240-0007.flac,0.4860087725096275,test-clean/1221/135766/1221-135766-0010.flac,1.5839644625326783,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.0659668495598809
237-126133-0007_61-70968-0041_5142-33396-0053_7127-75946-0004,test-clean/237/126133/237-126133-0007.flac,1.0386177262441705,test-clean/61/70968/61-70968-0041.flac,0.5104155537502871,test-clean/5142/33396/5142-33396-0053.flac,1.03759887315773,test-clean/7127/75946/7127-75946-0004.flac,0.5603860018734342,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.7166897063109299
121-121726-0007_7021-85628-0027_5142-33396-0065_4446-2273-0015,test-clean/121/121726/121-121726-0007.flac,0.4936876902098011,test-clean/7021/85628/7021-85628-0027.flac,0.7844275230345371,test-clean/5142/33396/5142-33396-0065.flac,1.5292294953485888,test-clean/4446/2273/4446-2273-0015.flac,0.6431138484193927,tt/445c020b_1.4659_447c0216_-1.4659.wav,1.6879956672045255
8230-279154-0022_5639-40744-0036_4507-16021-0056_8463-294828-0015,test-clean/8230/279154/8230-279154-0022.flac,0.6438392359945285,test-clean/5639/40744/5639-40744-0036.flac,0.708148896496815,test-clean/4507/16021/4507-16021-0056.flac,1.312905786833146,test-clean/8463/294828/8463-294828-0015.flac,0.23904681623195934,tt/443o030m_0.79886_440o0304_-0.79886.wav,0.5648756604384014
237-134493-0006_7127-75947-0040_8230-279154-0005_61-70970-0031,test-clean/237/134493/237-134493-0006.flac,0.18862822611091914,test-clean/7127/75947/7127-75947-0040.flac,0.49516620821168733,test-clean/8230/279154/8230-279154-0005.flac,0.559370754036894,test-clean/61/70970/61-70970-0031.flac,0.5702251711204499,tt/421c020r_0.058866_446o0318_-0.058866.wav,3.410699855562221
61-70968-0039_6829-68771-0022_3575-170457-0010_4077-13751-0009,test-clean/61/70968/61-70968-0039.flac,0.6965345016683088,test-clean/6829/68771/6829-68771-0022.flac,0.6544964197603689,test-clean/3575/170457/3575-170457-0010.flac,0.31159615638558597,test-clean/4077/13751/4077-13751-0009.flac,0.7939858401509835,tt/052o020s_0.79894_444o0309_-0.79894.wav,2.3327965834900475
908-157963-0018_2961-961-0014_121-121726-0011_61-70968-0024,test-clean/908/157963/908-157963-0018.flac,0.6394961459690504,test-clean/2961/961/2961-961-0014.flac,1.0950866989446368,test-clean/121/121726/121-121726-0011.flac,0.47611796971451525,test-clean/61/70968/61-70968-0024.flac,0.38578435490591756,tt/444c0203_2.4753_445c020c_-2.4753.wav,0.6354652060797276
2961-960-0021_8230-279154-0021_8455-210777-0008_61-70968-0025,test-clean/2961/960/2961-960-0021.flac,0.42316937403916766,test-clean/8230/279154/8230-279154-0021.flac,0.6067420164206544,test-clean/8455/210777/8455-210777-0008.flac,0.27320215309949547,test-clean/61/70968/61-70968-0025.flac,0.4987442589668357,tt/441o0303_1.4936_440o030c_-1.4936.wav,3.1597895723330995
672-122797-0064_3729-6852-0004_1580-141083-0006_6829-68769-0018,test-clean/672/122797/672-122797-0064.flac,0.4356269570821803,test-clean/3729/6852/3729-6852-0004.flac,1.0503898906600833,test-clean/1580/141083/1580-141083-0006.flac,0.8678942241921292,test-clean/6829/68769/6829-68769-0018.flac,0.472454127429405,tt/051c0114_0.33581_22go0104_-0.33581.wav,1.338421339990391
7729-102255-0002_7127-75947-0006_1320-122617-0013_1089-134686-0008,test-clean/7729/102255/7729-102255-0002.flac,0.7425943020270087,test-clean/7127/75947/7127-75947-0006.flac,1.2422766950555524,test-clean/1320/122617/1320-122617-0013.flac,0.9364430330688203,test-clean/1089/134686/1089-134686-0008.flac,0.9667895365956719,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.6559957878716793
2830-3980-0008_8224-274381-0013_260-123286-0019_8455-210777-0064,test-clean/2830/3980/2830-3980-0008.flac,0.734883200533002,test-clean/8224/274381/8224-274381-0013.flac,0.6738354570627014,test-clean/260/123286/260-123286-0019.flac,0.4063393449625354,test-clean/8455/210777/8455-210777-0064.flac,0.3208751383178466,tt/444c0211_1.8314_053c010l_-1.8314.wav,3.025473829476701
4446-2273-0023_1320-122617-0021_5142-33396-0032_1580-141083-0016,test-clean/4446/2273/4446-2273-0023.flac,1.1390789603345526,test-clean/1320/122617/1320-122617-0021.flac,0.40135425016299486,test-clean/5142/33396/5142-33396-0032.flac,0.7142669010770244,test-clean/1580/141083/1580-141083-0016.flac,0.6521875041481783,tt/420o0314_1.6646_423o0304_-1.6646.wav,2.06031084072134
8455-210777-0023_4077-13754-0002_7729-102255-0039_1221-135767-0010,test-clean/8455/210777/8455-210777-0023.flac,0.3785398849725791,test-clean/4077/13754/4077-13754-0002.flac,0.4580483736509508,test-clean/7729/102255/7729-102255-0039.flac,0.6763977358672025,test-clean/1221/135767/1221-135767-0010.flac,0.8754853599137232,tt/447c020w_0.70063_421c020j_-0.70063.wav,0.6635298726998106
5683-32879-0023_3575-170457-0024_61-70968-0037_2094-142345-0048,test-clean/5683/32879/5683-32879-0023.flac,0.5359576979581235,test-clean/3575/170457/3575-170457-0024.flac,0.8345982422597119,test-clean/61/70968/61-70968-0037.flac,0.8387941887486589,test-clean/2094/142345/2094-142345-0048.flac,0.6190310648843488,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.3147956126962235
5105-28241-0011_8555-284449-0004_260-123286-0001_672-122797-0031,test-clean/5105/28241/5105-28241-0011.flac,1.1476728895837496,test-clean/8555/284449/8555-284449-0004.flac,0.633864577492573,test-clean/260/123286/260-123286-0001.flac,0.38396555879893207,test-clean/672/122797/672-122797-0031.flac,0.47441341919014857,tt/443o0305_2.3513_421o0311_-2.3513.wav,0.5801922101414211
6829-68769-0048_2830-3980-0011_2961-960-0009_6930-81414-0015,test-clean/6829/68769/6829-68769-0048.flac,0.6164550217403517,test-clean/2830/3980/2830-3980-0011.flac,0.8040163515784644,test-clean/2961/960/2961-960-0009.flac,0.7358815120531428,test-clean/6930/81414/6930-81414-0015.flac,0.5900540999750452,tt/446o030a_0.39734_422o030f_-0.39734.wav,1.502058877498786
7176-88083-0016_1188-133604-0011_1284-134647-0006_8555-292519-0011,test-clean/7176/88083/7176-88083-0016.flac,0.38105314624549597,test-clean/1188/133604/1188-133604-0011.flac,1.1496996966793254,test-clean/1284/134647/1284-134647-0006.flac,0.4544526015830792,test-clean/8555/292519/8555-292519-0011.flac,0.8039531628216978,tt/22hc010l_0.76924_440o0306_-0.76924.wav,0.7755146582072007
237-126133-0010_5105-28240-0003_3575-170457-0022_8555-284447-0022,test-clean/237/126133/237-126133-0010.flac,0.5825146402387619,test-clean/5105/28240/5105-28240-0003.flac,0.6277189867761256,test-clean/3575/170457/3575-170457-0022.flac,0.5446914958106391,test-clean/8555/284447/8555-284447-0022.flac,0.7211763332125858,tt/423c0215_2.3367_442o0308_-2.3367.wav,1.2595196964346917
61-70968-0028_4507-16021-0058_8463-294828-0020_1995-1837-0003,test-clean/61/70968/61-70968-0028.flac,0.4439144423641508,test-clean/4507/16021/4507-16021-0058.flac,0.6217246091178478,test-clean/8463/294828/8463-294828-0020.flac,0.6861016337312529,test-clean/1995/1837/1995-1837-0003.flac,0.32616704608579017,tt/445o030x_0.29226_051c0107_-0.29226.wav,2.887883162577699
6930-76324-0014_672-122797-0018_6829-68769-0039_1089-134686-0000,test-clean/6930/76324/6930-76324-0014.flac,0.45911630687331534,test-clean/672/122797/672-122797-0018.flac,0.6803144166298892,test-clean/6829/68769/6829-68769-0039.flac,0.3747500147492709,test-clean/1089/134686/1089-134686-0000.flac,0.5241264668312658,tt/22gc0111_1.4247_053o020z_-1.4247.wav,1.8131260896588088
8230-279154-0008_1320-122617-0039_1995-1826-0012_4446-2273-0007,test-clean/8230/279154/8230-279154-0008.flac,0.6571420389074846,test-clean/1320/122617/1320-122617-0039.flac,0.2948865328443799,test-clean/1995/1826/1995-1826-0012.flac,0.5866085259745089,test-clean/4446/2273/4446-2273-0007.flac,0.6687424216415409,tt/050o020s_0.13113_444o0313_-0.13113.wav,1.516208167355094
6829-68771-0000_7729-102255-0012_1188-133604-0021_7127-75946-0018,test-clean/6829/68771/6829-68771-0000.flac,0.8132686613240455,test-clean/7729/102255/7729-102255-0012.flac,0.6968767796148504,test-clean/1188/133604/1188-133604-0021.flac,0.5296356692875711,test-clean/7127/75946/7127-75946-0018.flac,0.8986401573149319,tt/053o020k_1.3781_22go0111_-1.3781.wav,0.829874865536717
5142-36377-0002_7021-85628-0009_2094-142345-0054_1320-122617-0040,test-clean/5142/36377/5142-36377-0002.flac,0.4790842834083409,test-clean/7021/85628/7021-85628-0009.flac,0.5711857070767412,test-clean/2094/142345/2094-142345-0054.flac,0.8121138762381798,test-clean/1320/122617/1320-122617-0040.flac,0.27471134331939173,tt/050o020p_0.15608_052c010f_-0.15608.wav,0.8756181010338504
4507-16021-0050_6930-81414-0021_5105-28241-0002_4970-29095-0001,test-clean/4507/16021/4507-16021-0050.flac,0.24666523530396603,test-clean/6930/81414/6930-81414-0021.flac,0.66637092552536,test-clean/5105/28241/5105-28241-0002.flac,0.8568599295191428,test-clean/4970/29095/4970-29095-0001.flac,0.9706894680469388,tt/052o020c_2.2312_443c020t_-2.2312.wav,2.1315281530891577
8463-294825-0010_5142-33396-0018_4970-29093-0015_7127-75946-0027,test-clean/8463/294825/8463-294825-0010.flac,0.4200866886101417,test-clean/5142/33396/5142-33396-0018.flac,0.5799244652672323,test-clean/4970/29093/4970-29093-0015.flac,0.5141677829809493,test-clean/7127/75946/7127-75946-0027.flac,0.5148236167415936,tt/441o030x_1.6007_421c0214_-1.6007.wav,0.41221934430519797
8230-279154-0031_7176-88083-0014_5683-32866-0002_2094-142345-0035,test-clean/8230/279154/8230-279154-0031.flac,1.1946905831043075,test-clean/7176/88083/7176-88083-0014.flac,0.3285747780259569,test-clean/5683/32866/5683-32866-0002.flac,0.6787385866855845,test-clean/2094/142345/2094-142345-0035.flac,0.5903335833046286,tt/22ho010l_1.6075_447c0208_-1.6075.wav,0.8529331115837147
908-157963-0014_2961-960-0016_5105-28233-0010_121-127105-0022,test-clean/908/157963/908-157963-0014.flac,0.43633833193020277,test-clean/2961/960/2961-960-0016.flac,0.4781488189777125,test-clean/5105/28233/5105-28233-0010.flac,0.6716191743584841,test-clean/121/127105/121-127105-0022.flac,0.5402918413226867,tt/22ga010o_1.5159_052c0102_-1.5159.wav,0.5918169032552162
121-121726-0004_1580-141083-0027_1284-1181-0007_2961-960-0012,test-clean/121/121726/121-121726-0004.flac,0.7470557680461476,test-clean/1580/141083/1580-141083-0027.flac,0.6006088341514343,test-clean/1284/1181/1284-1181-0007.flac,0.587892474176725,test-clean/2961/960/2961-960-0012.flac,0.6778527432290189,tt/447o030e_0.43596_053a0505_-0.43596.wav,1.343333236407152
5639-40744-0006_61-70970-0029_4992-41806-0016_8463-294828-0014,test-clean/5639/40744/5639-40744-0006.flac,0.45222758973454485,test-clean/61/70970/61-70970-0029.flac,0.4431324031510647,test-clean/4992/41806/4992-41806-0016.flac,0.3764614136744944,test-clean/8463/294828/8463-294828-0014.flac,0.3982181553800939,tt/421o030p_1.3071_446o030t_-1.3071.wav,2.4536580971353685
908-31957-0014_2830-3980-0055_7021-85628-0000_1580-141083-0025,test-clean/908/31957/908-31957-0014.flac,0.5994941130289527,test-clean/2830/3980/2830-3980-0055.flac,0.7226580394536732,test-clean/7021/85628/7021-85628-0000.flac,0.3957577675358783,test-clean/1580/141083/1580-141083-0025.flac,0.6715297604933989,tt/22go0111_1.4906_447o030f_-1.4906.wav,1.52975939757294
8555-292519-0005_6930-75918-0020_1284-1181-0015_1995-1836-0012,test-clean/8555/292519/8555-292519-0005.flac,0.4407928642698766,test-clean/6930/75918/6930-75918-0020.flac,1.227161761791462,test-clean/1284/1181/1284-1181-0015.flac,0.506828074651864,test-clean/1995/1836/1995-1836-0012.flac,0.2967570614386885,tt/22hc0113_1.3039_443c020a_-1.3039.wav,1.3606932191107028
4992-41797-0018_8555-292519-0009_4446-2275-0005_8455-210777-0012,test-clean/4992/41797/4992-41797-0018.flac,0.8170334073441979,test-clean/8555/292519/8555-292519-0009.flac,0.7829065234162844,test-clean/4446/2275/4446-2275-0005.flac,0.5779343151050155,test-clean/8455/210777/8455-210777-0012.flac,0.5896505833251823,tt/441o0312_2.4746_444c020f_-2.4746.wav,1.1947094178633813
4446-2273-0022_8455-210777-0002_2300-131720-0003_8230-279154-0001,test-clean/4446/2273/4446-2273-0022.flac,1.2677024488520332,test-clean/8455/210777/8455-210777-0002.flac,0.4948575485454083,test-clean/2300/131720/2300-131720-0003.flac,0.4391070320459862,test-clean/8230/279154/8230-279154-0001.flac,0.8798180828005616,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.8704658765985165
4446-2273-0027_7176-92135-0020_1995-1826-0017_121-121726-0003,test-clean/4446/2273/4446-2273-0027.flac,0.8145783697509745,test-clean/7176/92135/7176-92135-0020.flac,0.3223254409214304,test-clean/1995/1826/1995-1826-0017.flac,0.4102292416002267,test-clean/121/121726/121-121726-0003.flac,0.662549011719984,tt/22go0104_2.1458_444c020s_-2.1458.wav,0.974030367232529
5683-32879-0010_7127-75947-0019_672-122797-0074_6829-68771-0018,test-clean/5683/32879/5683-32879-0010.flac,0.3234075306581255,test-clean/7127/75947/7127-75947-0019.flac,0.49942329416544773,test-clean/672/122797/672-122797-0074.flac,1.4138871367248085,test-clean/6829/68771/6829-68771-0018.flac,0.5178384132757674,tt/445o030c_2.1823_447o0310_-2.1823.wav,4.32259986377904
1995-1826-0001_237-134500-0003_2830-3980-0066_3729-6852-0023,test-clean/1995/1826/1995-1826-0001.flac,0.3236575977311164,test-clean/237/134500/237-134500-0003.flac,0.6158113568790297,test-clean/2830/3980/2830-3980-0066.flac,0.5224075837925208,test-clean/3729/6852/3729-6852-0023.flac,0.7202088237130949,tt/442c020m_1.023_447c0211_-1.023.wav,0.44887864270907446
672-122797-0004_1320-122612-0014_7176-92135-0001_5105-28233-0001,test-clean/672/122797/672-122797-0004.flac,0.7183909416152309,test-clean/1320/122612/1320-122612-0014.flac,0.45677229842383055,test-clean/7176/92135/7176-92135-0001.flac,0.4535082732307551,test-clean/5105/28233/5105-28233-0001.flac,0.761523311395009,tt/423o0304_1.528_052c010a_-1.528.wav,0.4049870970181592
8463-294828-0034_1320-122617-0022_1188-133604-0027_4446-2271-0018,test-clean/8463/294828/8463-294828-0034.flac,0.4186239863908256,test-clean/1320/122617/1320-122617-0022.flac,0.5229818130495092,test-clean/1188/133604/1188-133604-0027.flac,0.4969170678429472,test-clean/4446/2271/4446-2271-0018.flac,0.6055937377440771,tt/053c0104_0.80834_441o030v_-0.80834.wav,3.9776112992694896
1580-141083-0029_1089-134686-0024_908-157963-0012_7176-92135-0024,test-clean/1580/141083/1580-141083-0029.flac,0.37706893768460675,test-clean/1089/134686/1089-134686-0024.flac,1.3594095710442002,test-clean/908/157963/908-157963-0012.flac,0.5287510743341307,test-clean/7176/92135/7176-92135-0024.flac,0.2977167624046554,tt/22ga010q_1.9519_444c0209_-1.9519.wav,2.917887196144848
