mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
6313-76958-0021_2428-83699-0000_3081-166546-0046_84-121550-0026,dev-clean/6313/76958/6313-76958-0021.flac,0.5693424954479888,dev-clean/2428/83699/2428-83699-0000.flac,0.6562658555505921,dev-clean/3081/166546/3081-166546-0046.flac,1.5564749242195624,dev-clean/84/121550/84-121550-0026.flac,0.6692811253951132,cv/014o0310_1.2092_01oo0318_-1.2092.wav,2.447134491977348
777-126732-0044_5536-43359-0010_2902-9008-0014_652-130726-0022,dev-clean/777/126732/777-126732-0044.flac,1.3452235479560644,dev-clean/5536/43359/5536-43359-0010.flac,0.2891665410625361,dev-clean/2902/9008/2902-9008-0014.flac,0.9967943335372176,dev-clean/652/130726/652-130726-0022.flac,0.9461560883279729,cv/40ho030g_1.7695_015a010f_-1.7695.wav,1.4119581030737764
7976-110523-0020_6319-275224-0020_6295-64301-0000_6313-76958-0026,dev-clean/7976/110523/7976-110523-0020.flac,0.3852303948627011,dev-clean/6319/275224/6319-275224-0020.flac,0.6272740369893418,dev-clean/6295/64301/6295-64301-0000.flac,0.38325186834630004,dev-clean/6313/76958/6313-76958-0026.flac,0.6356475333664413,cv/01ta0107_2.3641_40go030a_-2.3641.wav,2.9130604131993447
3000-15664-0032_1988-24833-0012_422-122949-0028_5895-34622-0017,dev-clean/3000/15664/3000-15664-0032.flac,0.3889002516676056,dev-clean/1988/24833/1988-24833-0012.flac,0.46544921891412505,dev-clean/422/122949/422-122949-0028.flac,1.0351538711537887,dev-clean/5895/34622/5895-34622-0017.flac,0.7565989480433498,cv/018a010g_1.7582_20go0109_-1.7582.wav,1.437982677791803
1919-142785-0009_6345-93306-0013_5895-34629-0012_1673-143396-0004,dev-clean/1919/142785/1919-142785-0009.flac,0.5307981911372692,dev-clean/6345/93306/6345-93306-0013.flac,0.4672700160943295,dev-clean/5895/34629/5895-34629-0012.flac,0.41884001551596794,dev-clean/1673/143396/1673-143396-0004.flac,0.47366219798923737,cv/40no0302_0.68756_207a0108_-0.68756.wav,2.027107945183795
1462-170142-0000_2078-142845-0028_2428-83705-0040_3752-4943-0009,dev-clean/1462/170142/1462-170142-0000.flac,0.4068846948392005,dev-clean/2078/142845/2078-142845-0028.flac,0.37994298286318073,dev-clean/2428/83705/2428-83705-0040.flac,0.36944609932620176,dev-clean/3752/4943/3752-4943-0009.flac,0.33679878831803084,cv/027o0314_1.9093_20eo010q_-1.9093.wav,0.801954686059824
1993-147149-0020_7976-110124-0024_84-121123-0006_2277-149874-0016,dev-clean/1993/147149/1993-147149-0020.flac,2.0676305201739713,dev-clean/7976/110124/7976-110124-0024.flac,0.27641657031665845,dev-clean/84/121123/84-121123-0006.flac,1.040369993103456,dev-clean/2277/149874/2277-149874-0016.flac,0.8845890891842713,cv/02do0307_1.0935_013a010y_-1.0935.wav,3.7329177911744833
3752-4944-0006_3000-15664-0016_84-121550-0028_8297-275154-0003,dev-clean/3752/4944/3752-4944-0006.flac,0.33471385543657284,dev-clean/3000/15664/3000-15664-0016.flac,0.311432302314113,dev-clean/84/121550/84-121550-0028.flac,0.7531428279725224,dev-clean/8297/275154/8297-275154-0003.flac,0.4423085465678119,cv/40cc0219_2.0736_40lo0319_-2.0736.wav,3.8143832850888475
1993-147965-0000_6241-61946-0008_3536-23268-0001_6345-93306-0020,dev-clean/1993/147965/1993-147965-0000.flac,0.47690283637754294,dev-clean/6241/61946/6241-61946-0008.flac,0.3301959185677477,dev-clean/3536/23268/3536-23268-0001.flac,0.5208214487499756,dev-clean/6345/93306/6345-93306-0020.flac,0.6576109075037406,cv/20mo0106_2.4574_01bo030k_-2.4574.wav,3.471265320125118
1988-147956-0016_6241-66616-0008_3752-4944-0042_1462-170138-0021,dev-clean/1988/147956/1988-147956-0016.flac,0.6967165342440047,dev-clean/6241/66616/6241-66616-0008.flac,0.7840334223212425,dev-clean/3752/4944/3752-4944-0042.flac,0.26095948192969687,dev-clean/1462/170138/1462-170138-0021.flac,0.49499990952047906,cv/01zo030l_0.20221_023c021c_-0.20221.wav,0.35098528807605256
2277-149874-0017_652-130726-0013_2412-153948-0003_3000-15664-0045,dev-clean/2277/149874/2277-149874-0017.flac,0.6455760621174472,dev-clean/652/130726/652-130726-0013.flac,0.4510068612657227,dev-clean/2412/153948/2412-153948-0003.flac,0.8184251730170976,dev-clean/3000/15664/3000-15664-0045.flac,0.4611893889243802,cv/20ao010m_2.4694_01ja010s_-2.4694.wav,0.7206849479812542
5895-34629-0006_1462-170145-0022_1919-142785-0053_6313-66125-0016,dev-clean/5895/34629/5895-34629-0006.flac,0.8335255295827328,dev-clean/1462/170145/1462-170145-0022.flac,0.5101268910189092,dev-clean/1919/142785/1919-142785-0053.flac,0.6936553056291688,dev-clean/6313/66125/6313-66125-0016.flac,0.927208973674533,cv/20da0101_2.0639_018c0203_-2.0639.wav,0.29730307894990426
1272-141231-0030_6345-64257-0016_1919-142785-0015_5895-34629-0033,dev-clean/1272/141231/1272-141231-0030.flac,0.4265125712060563,dev-clean/6345/64257/6345-64257-0016.flac,0.680193719989242,dev-clean/1919/142785/1919-142785-0015.flac,0.5635524426932819,dev-clean/5895/34629/5895-34629-0033.flac,0.8937019795251339,cv/40aa0104_2.286_20nc010k_-2.286.wav,0.2656640117983047
3576-138058-0021_84-121550-0000_1988-148538-0011_2902-9008-0013,dev-clean/3576/138058/3576-138058-0021.flac,0.8068617020308343,dev-clean/84/121550/84-121550-0000.flac,0.6426967392989673,dev-clean/1988/148538/1988-148538-0011.flac,1.3202432325787683,dev-clean/2902/9008/2902-9008-0013.flac,1.762135630858647,cv/40eo030g_0.76055_01xo030x_-0.76055.wav,0.9629853375236167
2277-149896-0020_84-121550-0027_8842-302196-0006_3081-166546-0014,dev-clean/2277/149896/2277-149896-0020.flac,0.42501584006410204,dev-clean/84/121550/84-121550-0027.flac,0.5365317448458325,dev-clean/8842/302196/8842-302196-0006.flac,0.56533002988222,dev-clean/3081/166546/3081-166546-0014.flac,3.127024632959942,cv/01na010b_1.8938_019o0301_-1.8938.wav,0.49576583219872755
1988-24833-0024_2078-142845-0027_8842-302196-0005_8297-275155-0022,dev-clean/1988/24833/1988-24833-0024.flac,1.184234494415148,dev-clean/2078/142845/2078-142845-0027.flac,0.7075251316601253,dev-clean/8842/302196/8842-302196-0005.flac,0.547008693568162,dev-clean/8297/275155/8297-275155-0022.flac,0.5429402004354875,cv/01no0304_2_015c0207_-2.wav,3.289789434441703
3752-4943-0026_2803-154320-0005_2277-149897-0012_2035-152373-0008,dev-clean/3752/4943/3752-4943-0026.flac,0.5857399637474376,dev-clean/2803/154320/2803-154320-0005.flac,0.5940457506922623,dev-clean/2277/149897/2277-149897-0012.flac,0.5002967074609588,dev-clean/2035/152373/2035-152373-0008.flac,0.9322797141077909,cv/019o030z_0.42814_20ma010a_-0.42814.wav,1.436962602052862
2035-152373-0007_2078-142845-0019_5895-34629-0025_5338-284437-0032,dev-clean/2035/152373/2035-152373-0007.flac,1.0296602406320843,dev-clean/2078/142845/2078-142845-0019.flac,0.5296465133578185,dev-clean/5895/34629/5895-34629-0025.flac,0.6156035823199508,dev-clean/5338/284437/5338-284437-0032.flac,0.6113536334253867,cv/20ra010g_0.62821_40ho030a_-0.62821.wav,0.7814613592078191
1462-170145-0007_3170-137482-0010_1272-141231-0021_84-121123-0023,dev-clean/1462/170145/1462-170145-0007.flac,0.39018142207542517,dev-clean/3170/137482/3170-137482-0010.flac,0.3696081315443619,dev-clean/1272/141231/1272-141231-0021.flac,0.3734034853209843,dev-clean/84/121123/84-121123-0023.flac,0.869178467264517,cv/20sa010z_1.6772_01eo0301_-1.6772.wav,0.9705960760022091
84-121550-0011_3000-15664-0040_1462-170142-0010_5895-34622-0005,dev-clean/84/121550/84-121550-0011.flac,0.3141623120192092,dev-clean/3000/15664/3000-15664-0040.flac,0.35052752302029433,dev-clean/1462/170142/1462-170142-0010.flac,0.6048036157665179,dev-clean/5895/34622/5895-34622-0005.flac,0.8799328848376109,cv/01eo030k_1.5427_01dc021f_-1.5427.wav,0.4810002706927461
1993-147964-0003_7976-105575-0014_3853-163249-0048_652-130737-0013,dev-clean/1993/147964/1993-147964-0003.flac,0.5041649351669402,dev-clean/7976/105575/7976-105575-0014.flac,0.39287731536086995,dev-clean/3853/163249/3853-163249-0048.flac,0.12676089217855463,dev-clean/652/130737/652-130737-0013.flac,0.7849501913923596,cv/20io010o_0.037344_01na010h_-0.037344.wav,0.651214426913363
2803-154328-0000_3170-137482-0047_174-168635-0020_6241-61946-0003,dev-clean/2803/154328/2803-154328-0000.flac,0.784202632069844,dev-clean/3170/137482/3170-137482-0047.flac,0.34111871470609145,dev-clean/174/168635/174-168635-0020.flac,0.4755635557196813,dev-clean/6241/61946/6241-61946-0003.flac,0.48887208132538773,cv/01nc0201_1.9131_017o030x_-1.9131.wav,2.5614741043771785
777-126732-0048_5536-43358-0011_8297-275155-0016_652-130726-0011,dev-clean/777/126732/777-126732-0048.flac,1.4194371677676754,dev-clean/5536/43358/5536-43358-0011.flac,0.7899271242443975,dev-clean/8297/275155/8297-275155-0016.flac,0.5104362965882202,dev-clean/652/130726/652-130726-0011.flac,0.9056085335188985,cv/026c0201_1.4615_40ca0102_-1.4615.wav,1.2166054200810497
2035-152373-0001_3536-8226-0002_8842-302201-0013_1988-147956-0001,dev-clean/2035/152373/2035-152373-0001.flac,0.9978824263664964,dev-clean/3536/8226/3536-8226-0002.flac,1.3828419477676397,dev-clean/8842/302201/8842-302201-0013.flac,0.6783279770114508,dev-clean/1988/147956/1988-147956-0001.flac,0.5631515263660598,cv/20tc010l_1.7365_20kc0105_-1.7365.wav,0.3379957369185235
777-126732-0030_6345-93302-0004_7850-281318-0003_5338-284437-0011,dev-clean/777/126732/777-126732-0030.flac,2.2582814659195454,dev-clean/6345/93302/6345-93302-0004.flac,0.38272088982546043,dev-clean/7850/281318/7850-281318-0003.flac,0.4715748163067727,dev-clean/5338/284437/5338-284437-0011.flac,0.8616811495603556,cv/01wo030s_0.34147_20ta010e_-0.34147.wav,0.4536358078752424
3170-137482-0018_251-136532-0000_5694-64025-0015_3752-4944-0068,dev-clean/3170/137482/3170-137482-0018.flac,0.5506534025081002,dev-clean/251/136532/251-136532-0000.flac,0.4242945917685699,dev-clean/5694/64025/5694-64025-0015.flac,0.679314082246209,dev-clean/3752/4944/3752-4944-0068.flac,0.20505240710203543,cv/016c021c_0.09197_01na010e_-0.09197.wav,1.307574385845555
5694-64038-0022_2086-149220-0049_7850-73752-0004_1272-128104-0002,dev-clean/5694/64038/5694-64038-0022.flac,0.5235248816311018,dev-clean/2086/149220/2086-149220-0049.flac,0.6874236442295486,dev-clean/7850/73752/7850-73752-0004.flac,0.6112469555457853,dev-clean/1272/128104/1272-128104-0002.flac,0.5308057083431544,cv/01ya010n_0.63775_40lo031e_-0.63775.wav,2.61356948818855
6345-64257-0003_1988-147956-0021_3170-137482-0004_6295-64301-0013,dev-clean/6345/64257/6345-64257-0003.flac,0.8011383527903039,dev-clean/1988/147956/1988-147956-0021.flac,0.7036955467845075,dev-clean/3170/137482/3170-137482-0004.flac,0.5198167525126056,dev-clean/6295/64301/6295-64301-0013.flac,0.4631707923613857,cv/409o030h_1.7742_40ao030v_-1.7742.wav,1.276732928065306
3752-4944-0053_6319-275224-0004_6295-244435-0017_8842-302203-0011,dev-clean/3752/4944/3752-4944-0053.flac,0.1768470284575235,dev-clean/6319/275224/6319-275224-0004.flac,0.41877511591215627,dev-clean/6295/244435/6295-244435-0017.flac,0.600993575267064,dev-clean/8842/302203/8842-302203-0011.flac,0.7854094581748413,cv/20da010u_1.2483_017c0211_-1.2483.wav,2.44248126934533
5895-34615-0019_2803-161169-0013_84-121123-0020_3853-163249-0042,dev-clean/5895/34615/5895-34615-0019.flac,0.5635293149743362,dev-clean/2803/161169/2803-161169-0013.flac,1.90222321978602,dev-clean/84/121123/84-121123-0020.flac,0.38397252694261536,dev-clean/3853/163249/3853-163249-0042.flac,0.24874865920465242,cv/20kc010c_1.7569_409a010f_-1.7569.wav,1.6801315506817145
3000-15664-0015_777-126732-0008_1462-170145-0017_5895-34622-0011,dev-clean/3000/15664/3000-15664-0015.flac,0.5476217859841208,dev-clean/777/126732/777-126732-0008.flac,0.7940075301971268,dev-clean/1462/170145/1462-170145-0017.flac,0.9215604632223432,dev-clean/5895/34622/5895-34622-0011.flac,0.5468159338406219,cv/013c0207_0.43531_406o030c_-0.43531.wav,1.40058612364063
1993-147149-0022_5694-64038-0024_1988-147956-0023_7976-105575-0009,dev-clean/1993/147149/1993-147149-0022.flac,3.524266250883142,dev-clean/5694/64038/5694-64038-0024.flac,0.8828390382531534,dev-clean/1988/147956/1988-147956-0023.flac,0.8888214300366475,dev-clean/7976/105575/7976-105575-0009.flac,0.6296240211961777,cv/011o0318_0.022092_40go030q_-0.022092.wav,0.3615072352972397
84-121550-0009_2428-83699-0017_1993-147149-0025_3081-166546-0031,dev-clean/84/121550/84-121550-0009.flac,0.34013882330818834,dev-clean/2428/83699/2428-83699-0017.flac,0.5977985241908146,dev-clean/1993/147149/1993-147149-0025.flac,2.030761942025669,dev-clean/3081/166546/3081-166546-0031.flac,1.2658578036877397,cv/021o030e_1.9548_20qc0105_-1.9548.wav,1.1585155680748112
6313-76958-0022_1988-24833-0020_3000-15664-0007_3536-23268-0000,dev-clean/6313/76958/6313-76958-0022.flac,0.6396990406643676,dev-clean/1988/24833/1988-24833-0020.flac,0.7747165562604178,dev-clean/3000/15664/3000-15664-0007.flac,0.5875526022709697,dev-clean/3536/23268/3536-23268-0000.flac,0.693446576539324,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.20791205723024303
2277-149897-0025_652-130726-0012_2428-83705-0035_1993-147964-0005,dev-clean/2277/149897/2277-149897-0025.flac,0.6976511485138049,dev-clean/652/130726/652-130726-0012.flac,0.8092079668829272,dev-clean/2428/83705/2428-83705-0035.flac,0.7348642282693577,dev-clean/1993/147964/1993-147964-0005.flac,0.43882474491766527,cv/20ra010q_1.0872_02ec0207_-1.0872.wav,1.5352141863791213
6319-57405-0010_1993-147149-0008_1272-135031-0024_2078-142845-0020,dev-clean/6319/57405/6319-57405-0010.flac,0.3530887402973889,dev-clean/1993/147149/1993-147149-0008.flac,4.398047814948148,dev-clean/1272/135031/1272-135031-0024.flac,0.6394828550997622,dev-clean/2078/142845/2078-142845-0020.flac,0.43109032474272596,cv/01eo030k_0.34771_40lo0310_-0.34771.wav,2.1675024114866783
422-122949-0002_1272-141231-0007_6345-93306-0010_174-84280-0003,dev-clean/422/122949/422-122949-0002.flac,0.42075089488447326,dev-clean/1272/141231/1272-141231-0007.flac,0.2556893255884394,dev-clean/6345/93306/6345-93306-0010.flac,0.897734935253102,dev-clean/174/84280/174-84280-0003.flac,0.8163669172709915,cv/40pa0103_0.50153_01va010d_-0.50153.wav,0.8683350758747901
84-121550-0032_8297-275154-0004_5536-43363-0004_5694-64029-0008,dev-clean/84/121550/84-121550-0032.flac,0.8492687376666416,dev-clean/8297/275154/8297-275154-0004.flac,0.4876452666220905,dev-clean/5536/43363/5536-43363-0004.flac,0.6575588602620077,dev-clean/5694/64029/5694-64029-0008.flac,0.8078152549519375,cv/20oo010i_2.4134_40co031d_-2.4134.wav,0.5705577152217286
7976-110124-0013_3536-8226-0005_1673-143396-0020_5895-34629-0008,dev-clean/7976/110124/7976-110124-0013.flac,0.4857332985775507,dev-clean/3536/8226/3536-8226-0005.flac,0.7911683331898745,dev-clean/1673/143396/1673-143396-0020.flac,0.3662936371660299,dev-clean/5895/34629/5895-34629-0008.flac,0.4649441179284228,cv/40go030g_1.1705_017c020t_-1.1705.wav,0.6358393475129739
6313-76958-0029_652-130737-0000_777-126732-0050_1673-143397-0006,dev-clean/6313/76958/6313-76958-0029.flac,0.6963509864564753,dev-clean/652/130737/652-130737-0000.flac,0.5778835353124157,dev-clean/777/126732/777-126732-0050.flac,1.3151305972596445,dev-clean/1673/143397/1673-143397-0006.flac,0.6668591562365449,cv/20ha0102_0.7315_209c010l_-0.7315.wav,1.5005425001942732
84-121123-0018_2412-153954-0012_1673-143396-0005_8842-302201-0003,dev-clean/84/121123/84-121123-0018.flac,0.7000257405699858,dev-clean/2412/153954/2412-153954-0012.flac,0.6721881678219128,dev-clean/1673/143396/1673-143396-0005.flac,0.4065797633459729,dev-clean/8842/302201/8842-302201-0003.flac,0.5339273185802706,cv/01sa0113_0.96805_011o0314_-0.96805.wav,1.1026797205857441
1272-135031-0011_7850-281318-0001_8297-275156-0011_6295-64301-0019,dev-clean/1272/135031/1272-135031-0011.flac,0.6925927871865017,dev-clean/7850/281318/7850-281318-0001.flac,0.4049705520752575,dev-clean/8297/275156/8297-275156-0011.flac,0.3820365033321969,dev-clean/6295/64301/6295-64301-0019.flac,0.5088707835322079,cv/021a010v_1.4174_20no010g_-1.4174.wav,0.3117034417550554
1919-142785-0019_777-126732-0061_251-137823-0014_1988-148538-0007,dev-clean/1919/142785/1919-142785-0019.flac,0.4501632772651427,dev-clean/777/126732/777-126732-0061.flac,1.411149959367779,dev-clean/251/137823/251-137823-0014.flac,0.42276835396482215,dev-clean/1988/148538/1988-148538-0007.flac,0.9203819613675496,cv/20ao0106_0.32318_011o030z_-0.32318.wav,1.0670392573211578
6313-66125-0010_422-122949-0006_1462-170142-0041_3576-138058-0017,dev-clean/6313/66125/6313-66125-0010.flac,0.8082492847479719,dev-clean/422/122949/422-122949-0006.flac,0.4741317914254811,dev-clean/1462/170142/1462-170142-0041.flac,0.9310396342538624,dev-clean/3576/138058/3576-138058-0017.flac,0.5142912907734115,cv/01xc020x_0.36946_20ko010o_-0.36946.wav,4.3394537028435165
3000-15664-0021_3536-8226-0031_6241-61943-0011_2412-153954-0010,dev-clean/3000/15664/3000-15664-0021.flac,0.33767971532576035,dev-clean/3536/8226/3536-8226-0031.flac,0.6596471645771214,dev-clean/6241/61943/6241-61943-0011.flac,0.8247872644408691,dev-clean/2412/153954/2412-153954-0010.flac,0.6776034249097151,cv/207a0102_0.28578_20bo010i_-0.28578.wav,2.4985518365632187
8297-275155-0028_5694-64038-0021_174-168635-0007_1673-143396-0001,dev-clean/8297/275155/8297-275155-0028.flac,0.613210023712668,dev-clean/5694/64038/5694-64038-0021.flac,0.3429045718847424,dev-clean/174/168635/174-168635-0007.flac,0.5732876048758722,dev-clean/1673/143396/1673-143396-0001.flac,0.19683661910870812,cv/01so030b_0.52006_20bo010i_-0.52006.wav,3.7093191201012155
6319-275224-0005_8842-302203-0008_1673-143396-0011_2412-153954-0009,dev-clean/6319/275224/6319-275224-0005.flac,0.5155651424018706,dev-clean/8842/302203/8842-302203-0008.flac,0.5761606179393023,dev-clean/1673/143396/1673-143396-0011.flac,0.3800424927936613,dev-clean/2412/153954/2412-153954-0009.flac,0.47158027142874004,cv/40na010h_1.5406_20qc0105_-1.5406.wav,0.7312929075951138
5694-64025-0013_2803-154328-0021_6241-61943-0018_1988-147956-0008,dev-clean/5694/64025/5694-64025-0013.flac,0.4598989747984304,dev-clean/2803/154328/2803-154328-0021.flac,0.6816146784192546,dev-clean/6241/61943/6241-61943-0018.flac,0.5580623161217165,dev-clean/1988/147956/1988-147956-0008.flac,0.6346971902533132,cv/20bo0106_0.54998_01yo030q_-0.54998.wav,1.3692362411855719
6313-76958-0025_251-136532-0008_652-130726-0003_2035-147961-0022,dev-clean/6313/76958/6313-76958-0025.flac,0.40107164315355626,dev-clean/251/136532/251-136532-0008.flac,0.49618953345787453,dev-clean/652/130726/652-130726-0003.flac,0.9423667736511572,dev-clean/2035/147961/2035-147961-0022.flac,0.5407942488899543,cv/20jc010k_0.026094_20va0109_-0.026094.wav,1.4847383361605855
6313-66125-0019_5694-64029-0005_2803-154320-0002_3752-4943-0012,dev-clean/6313/66125/6313-66125-0019.flac,0.4741173367245169,dev-clean/5694/64029/5694-64029-0005.flac,0.47436791313132814,dev-clean/2803/154320/2803-154320-0002.flac,0.8515306702745069,dev-clean/3752/4943/3752-4943-0012.flac,0.3620955138608866,cv/40po0305_0.4849_02ac020j_-0.4849.wav,2.179642202868706
3000-15664-0041_5694-64025-0014_2412-153954-0005_8297-275156-0010,dev-clean/3000/15664/3000-15664-0041.flac,0.32486611560317236,dev-clean/5694/64025/5694-64025-0014.flac,0.7250322697744355,dev-clean/2412/153954/2412-153954-0005.flac,0.7204564717383927,dev-clean/8297/275156/8297-275156-0010.flac,0.36447158448581995,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,2.5327994883103857
2035-147961-0030_1272-141231-0009_1462-170138-0013_2086-149220-0010,dev-clean/2035/147961/2035-147961-0030.flac,0.588590259808539,dev-clean/1272/141231/1272-141231-0009.flac,0.4765834516945484,dev-clean/1462/170138/1462-170138-0013.flac,0.7970125639552162,dev-clean/2086/149220/2086-149220-0010.flac,0.4891849225088062,cv/40aa0103_0.77828_40jo0305_-0.77828.wav,2.5362956782919275
5694-64038-0002_422-122949-0000_84-121123-0015_1462-170138-0008,dev-clean/5694/64038/5694-64038-0002.flac,0.5137203950804516,dev-clean/422/122949/422-122949-0000.flac,0.41338596084867096,dev-clean/84/121123/84-121123-0015.flac,0.39082789162369896,dev-clean/1462/170138/1462-170138-0008.flac,0.3647136986727924,cv/403c0210_0.22093_025o030h_-0.22093.wav,3.302520275824949
6319-64726-0002_2078-142845-0035_2902-9008-0016_1462-170138-0015,dev-clean/6319/64726/6319-64726-0002.flac,0.4493367065906856,dev-clean/2078/142845/2078-142845-0035.flac,0.6203246078099844,dev-clean/2902/9008/2902-9008-0016.flac,0.3554215111036351,dev-clean/1462/170138/1462-170138-0015.flac,0.4120578377263627,cv/20do0108_2.1247_01uo030x_-2.1247.wav,0.3393863449076732
174-84280-0008_1462-170138-0018_777-126732-0038_6319-57405-0004,dev-clean/174/84280/174-84280-0008.flac,0.4116534863087745,dev-clean/1462/170138/1462-170138-0018.flac,0.5237969681557562,dev-clean/777/126732/777-126732-0038.flac,1.1568484552941674,dev-clean/6319/57405/6319-57405-0004.flac,0.7655931101426843,cv/011c0208_1.9102_20ba0102_-1.9102.wav,0.8731244787005172
